null	123	Y	my sentence.	My paragraph.
null	123	N	my sentence.	My paragraph.
null	123	I	my sentence.	My paragraph.
null	123	D	my sentence.	My paragraph.
null	123	U	my sentence.	My paragraph.
null	123	M	my sentence.	My paragraph.
null	123	anaphora	my sentence.	My paragraph.
null	123	entity	my sentence.	My paragraph.
null	123	speculation	my sentence.	My paragraph.
null	123	process	my sentence.	My paragraph.
null	123	other.relation	my sentence.	My paragraph.
null	123	segmentation	my sentence.	My paragraph.
null	123	increase	my sentence.	My paragraph.
null	123	decrease	my sentence.	My paragraph.
null	123	direction.unspecified	my sentence.	My paragraph.
null	123	?	my sentence.	My paragraph.
