UNCHANGED-Y null	123	Y	my sentence.	My paragraph.
UNCHANGED-N null	123	N	my sentence.	My paragraph.
UNCHANGED-DIRECTIONAL	null	123	I	my sentence.	My paragraph.
UNCHANGED-DIRECTIONAL	null	123	D	my sentence.	My paragraph.
UNCHANGED-DIRECTIONAL	null	123	U	my sentence.	My paragraph.
SCHANK WOULD APPROVE null	123	Y	my sentence.	My paragraph.
ANAPHORA null	123	Y	my sentence.	My paragraph.
ENTITY null	123	N	my sentence.	My paragraph.
SPECULATION null	123	N	my sentence.	My paragraph.
PROCESS null	123	N	my sentence.	My paragraph.
OTHER.RELATION null	123	N	my sentence.	My paragraph.
